,297.772698412,"3"
,298.167437641,"4"
,298.573786848,"1"
,298.968526077,"2"
,299.363265306,"3"
,299.769614512,"4"
,300.164353741,"1"
,300.570702947,"2"
,300.965442176,"3"
,301.371791383,"4"
,301.766530612,"1"
,302.172879818,"2"
,302.567619047,"3"
,302.973968253,"4"
,303.368707482,"1"
,303.763446712,"2"
,304.169795918,"3"
,304.564535147,"4"
,304.970884353,"1"
,305.365623582,"2"
,305.760362811,"3"
,306.166712018,"4"
,306.573061224,"1"
,306.967800453,"2"
,307.374149659,"3"
,307.768888888,"4"
,308.163628117,"1"
,308.569977324,"2"
,308.964716553,"3"
,309.359455782,"4"
,309.765804988,"1"
,310.160544217,"2"
,310.566893424,"3"
,310.973242630,"4"
,311.367981859,"1"
,311.774331065,"2"
,312.169070294,"3"
,312.563809523,"4"
,312.970158730,"1"
,313.376507936,"2"
,313.771247165,"3"
,314.165986394,"4"
,314.572335600,"1"
,314.967074829,"2"
,315.373424036,"3"
,315.768163265,"4"
,316.174512471,"1"
,316.569251700,"2"
,316.975600907,"3"
,317.370340136,"4"
,317.765079365,"1"
,318.171428571,"2"
,318.566167800,"3"
,318.972517006,"4"
,319.367256235,"1"
,319.773605442,"2"
,320.168344671,"3"
,320.574693877,"4"
,320.969433106,"1"
,321.375782312,"2"
,321.770521541,"3"
,322.176870748,"4"
,322.571609977,"1"
,322.966349206,"2"
,323.372698412,"3"
,323.767437641,"4"
,324.173786848,"1"
,324.568526077,"2"
,324.974875283,"3"
,325.369614512,"4"
,325.775963718,"1"
,326.170702947,"2"
,326.565442176,"3"
,326.971791383,"4"
,327.366530612,"1"
,327.772879818,"2"
,328.167619047,"3"
,328.573968253,"4"
,328.968707482,"1"
,329.363446712,"2"
,329.769795918,"3"
,330.176145124,"4"
,330.570884353,"1"
,330.965623582,"2"
,331.360362811,"3"
,331.766712018,"4"
,332.173061224,"1"
,332.567800453,"2"
,332.962539682,"3"
,333.368888888,"4"
,333.775238095,"1"
,334.169977324,"2"
,334.564716553,"3"
,334.971065759,"4"
,335.365804988,"1"
,335.760544217,"2"
,336.166893424,"3"
,336.573242630,"4"
,336.967981859,"1"
,337.374331065,"2"
,337.769070294,"3"
,338.175419501,"4"
,338.570158730,"1"
,338.964897959,"2"
,339.371247165,"3"
,339.765986394,"4"
,340.172335600,"1"
,340.578684807,"2"
,340.973424036,"3"
,341.368163265,"4"
,341.820952380,"1"
,342.262131519,"2"
,342.714920634,"3"
,343.167709750,"4"
,343.620498866,"1"
,344.084897959,"2"
,344.549297052,"3"
,344.955646258,"4"
,345.361995464,"1"
,345.768344671,"2"
,346.174693877,"3"
,346.581043083,"4"
,346.987392290,"1"
,347.393741496,"2"
,347.800090702,"3"
,348.206439909,"4"
,348.601179138,"1"
,348.995918367,"2"
,349.402267573,"3"
,349.808616780,"4"
,350.214965986,"1"
,350.621315192,"2"
,351.016054421,"3"
,351.422403628,"4"
,351.828752834,"1"
,352.223492063,"2"
,352.618231292,"3"
,353.024580498,"4"
,353.419319727,"1"
,353.814058956,"2"
,354.208798185,"3"
,354.603537414,"4"
,355.009886621,"1"
,355.416235827,"2"
,355.810975056,"3"
,356.217324263,"4"
,356.612063492,"1"
,357.006802721,"2"
,357.413151927,"3"
,357.807891156,"4"
,358.202630385,"1"
,358.608979591,"2"
,359.015328798,"3"
,359.421678004,"4"
,359.828027210,"1"
,360.222766439,"2"
,360.617505668,"3"
,361.012244897,"4"
,361.406984126,"1"
,361.801723356,"2"
,362.208072562,"3"
,362.602811791,"4"
,362.997551020,"1"
,363.403900226,"2"
,363.810249433,"3"
,364.216598639,"4"
,364.611337868,"1"
,365.006077097,"2"
,365.400816326,"3"
,365.807165532,"4"
,366.201904761,"1"
,366.608253968,"2"
,367.002993197,"3"
,367.386122448,"4"
,367.780861678,"1"
,368.163990929,"2"
,368.570340136,"3"
,368.965079365,"4"
,369.371428571,"1"
,369.766167800,"2"
,370.172517006,"3"
,370.567256235,"4"
,370.973605442,"1"
,371.368344671,"2"
,371.774693877,"3"
,372.169433106,"4"
,372.575782312,"1"
,372.970521541,"2"
,373.376870748,"3"
,373.771609977,"4"
,374.166349206,"1"
,374.572698412,"2"
,374.967437641,"3"
,375.373786848,"4"
,375.768526077,"1"
,376.163265306,"2"
,376.569614512,"3"
,376.975963718,"4"
,377.370702947,"1"
,377.765442176,"2"
,378.171791383,"3"
,378.566530612,"4"
,378.972879818,"1"
,379.367619047,"2"
,379.773968253,"3"
,380.168707482,"4"
,380.575056689,"1"
,380.969795918,"2"
,381.376145124,"3"
,381.770884353,"4"
,382.165623582,"1"
,382.560362811,"2"
,382.966712018,"3"
,383.373061224,"4"
,383.767800453,"1"
,384.174149659,"2"
,384.568888888,"3"
,384.975238095,"4"
,385.369977324,"1"
,385.764716553,"2"
,386.171065759,"3"
,386.565804988,"4"
,386.960544217,"1"
,387.366893424,"2"
,387.773242630,"3"
,388.167981859,"4"
,388.574331065,"1"
,388.969070294,"2"
,389.375419501,"3"
,389.770158730,"4"
,390.176507936,"1"
,390.571247165,"2"
,390.977596371,"3"
,391.372335600,"4"
,391.767074829,"1"
,392.173424036,"2"
,392.568163265,"3"
,392.974512471,"4"
,393.369251700,"1"
,393.775600907,"2"
,394.170340136,"3"
,394.565079365,"4"
,394.971428571,"1"
,395.366167800,"2"
,395.772517006,"3"
,396.167256235,"4"
,396.573605442,"1"
,396.968344671,"2"
,397.374693877,"3"
,397.769433106,"4"
,398.164172335,"1"
,398.570521541,"2"
,398.965260770,"3"
,399.371609977,"4"
,399.766349206,"1"
,400.172698412,"2"
,400.567437641,"3"
,400.973786848,"4"
,401.368526077,"1"
,401.763265306,"2"
,402.169614512,"3"
,402.575963718,"4"
,402.970702947,"1"
,403.365442176,"2"
,403.771791383,"3"
,404.166530612,"4"
,404.572879818,"1"
,404.967619047,"2"
,405.373968253,"3"
,405.768707482,"4"
,406.175056689,"1"
,406.569795918,"2"
,406.976145124,"3"
,407.370884353,"4"
,407.777233560,"1"
,408.171972789,"2"
,408.566712018,"3"
,408.973061224,"4"
,409.379410430,"1"
,409.774149659,"2"
,410.168888888,"3"
,410.575238095,"4"
,410.969977324,"1"
,411.364716553,"2"
,411.771065759,"3"
,412.165804988,"4"
,412.560544217,"1"
,412.966893424,"2"
,413.361632653,"3"
,413.767981859,"4"
,414.174331065,"1"
,414.569070294,"2"
,414.975419501,"3"
,415.381768707,"4"
,415.776507936,"1"
,416.171247165,"2"
,416.565986394,"3"
,416.972335600,"4"
,417.367074829,"1"
,417.773424036,"2"
,418.168163265,"3"
,418.562902494,"4"
,418.969251700,"1"
,419.375600907,"2"
,419.770340136,"3"
,420.165079365,"4"
,420.571428571,"1"
,420.966167800,"2"
,421.372517006,"3"
,421.767256235,"4"
,422.173605442,"1"
,422.568344671,"2"
,422.974693877,"3"
,423.369433106,"4"
,423.775782312,"1"
,424.170521541,"2"
,424.576870748,"3"
,424.971609977,"4"
,425.366349206,"1"
,425.772698412,"2"
,426.179047619,"3"
,426.573786848,"4"
,426.968526077,"1"
,427.374875283,"2"
,427.769614512,"3"
,428.164353741,"4"
,428.570702947,"1"
,428.965442176,"2"
,429.371791383,"3"
,429.766530612,"4"
,430.172879818,"1"
,430.567619047,"2"
,430.973968253,"3"
,431.368707482,"4"
,431.775056689,"1"
,432.169795918,"2"
,432.576145124,"3"
,432.970884353,"4"
,433.377233560,"1"
,433.771972789,"2"
,434.166712018,"3"
,434.573061224,"4"
,434.956190476,"1"
,435.362539682,"2"
,435.768888888,"3"
,436.175238095,"4"
,436.569977324,"1"
,436.976326530,"2"
,437.371065759,"3"
,437.765804988,"4"
,438.172154195,"1"
,438.566893424,"2"
,438.973242630,"3"
,439.367981859,"4"
,439.774331065,"1"
,440.169070294,"2"
,440.575419501,"3"
,440.970158730,"4"
,441.364897959,"1"
,441.771247165,"2"
,442.177596371,"3"
,442.572335600,"4"
,442.967074829,"1"
,443.338594104,"2"
,443.721723356,"3"
,444.104852607,"4"
,444.487981859,"1"
,444.882721088,"2"
,445.277460317,"3"
,445.672199546,"4"
,446.032108843,"1"
,446.380408163,"2"
,446.740317460,"3"
,447.088616780,"4"
,447.355646258,"1"
,447.634285714,"2"
,447.912925170,"3"
,448.191564625,"4"
,448.458594104,"1"
,448.737233560,"2"
,449.039092970,"3"
,449.340952380,"4"
,449.642811791,"1"
,449.944671201,"2"
,450.304580498,"3"
,450.652879818,"4"
,451.001179138,"1"
,451.349478458,"2"
,451.697777777,"3"
,452.022857142,"4"
,452.347936507,"1"
,452.661405895,"2"
,452.986485260,"3"
,453.311564625,"4"
,453.625034013,"1"
,453.950113378,"2"
,454.275192743,"3"
,454.600272108,"4"
,454.913741496,"1"
,455.227210884,"2"
,455.552290249,"3"
,455.877369614,"4"
,456.202448979,"1"
,456.492698412,"2"
,456.782947845,"3"
,457.084807256,"4"
,457.386666666,"1"
,457.676916099,"2"
,457.967165532,"3"
,458.257414965,"4"
,458.559274376,"1"
,458.861133786,"2"
,459.151383219,"3"
,459.453242630,"4"
,459.743492063,"1"
,460.045351473,"2"
,460.347210884,"3"
,460.730340136,"4"
,461.125079365,"1"
,461.519818594,"2"
,461.926167800,"3"
,462.367346938,"4"
,462.820136054,"1"
,463.261315192,"2"
,463.772154195,"3"
,464.282993197,"4"
,464.805442176,"1"
,465.327891156,"2"
,465.838730158,"3"
,466.361179138,"4"
,466.872018140,"1"
,467.394467120,"2"
,467.905306122,"3"
,468.416145124,"4"
,468.926984126,"1"
,469.437823129,"2"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/11 Enjoy The Silence.mp3",0.174149659,"3"
,0.522448979,"4"
,0.893968253,"1"
,1.277097505,"2"
,1.660226757,"3"
,2.054965986,"4"
,2.461315192,"1"
,2.809614512,"2"
,3.192743764,"3"
,3.599092970,"4"
,3.993832199,"1"
,4.365351473,"2"
,4.818140589,"3"
,5.282539682,"4"
,5.723718820,"1"
,6.164897959,"2"
,6.640907029,"3"
,7.093696145,"4"
,7.534875283,"1"
,7.964444444,"2"
,8.394013605,"3"
,8.835192743,"4"
,9.346031746,"1"
,9.856870748,"2"
,10.356099773,"3"
,10.855328798,"4"
,11.354557823,"1"
,11.853786848,"2"
,12.353015873,"3"
,12.875464852,"4"
,13.444353741,"1"
,14.001632653,"2"
,14.570521541,"3"
,15.278730158,"4"
,15.975328798,"1"
,16.706757369,"2"
,17.438185941,"3"
,18.146394557,"4"
,18.854603174,"1"
,19.562811791,"2"
,20.294240362,"3"
,20.956009070,"4"
,21.652607709,"1"
,22.337596371,"2"
,23.034195011,"3"
,23.730793650,"4"
,24.369342403,"1"
,24.973061224,"2"
,25.472290249,"3"
,25.983129251,"4"
,26.482358276,"1"
,26.969977324,"2"
,27.457596371,"3"
,27.945215419,"4"
,28.432834467,"1"
,28.932063492,"2"
,29.442902494,"3"
,29.965351473,"4"
,30.476190476,"1"
,30.987029478,"2"
,31.486258503,"3"
,31.985487528,"4"
,32.496326530,"1"
,33.007165532,"2"
,33.518004535,"3"
,34.040453514,"4"
,34.551292517,"1"
,35.062131519,"2"
,35.561360544,"3"
,36.072199546,"4"
,36.571428571,"1"
,37.082267573,"2"
,37.593106575,"3"
,38.103945578,"4"
,38.614784580,"1"
,39.114013605,"2"
,39.624852607,"3"
,40.135691609,"4"
,40.634920634,"1"
,41.145759637,"2"
,41.668208616,"3"
,42.179047619,"4"
,42.678276643,"1"
,43.189115646,"2"
,43.676734693,"3"
,44.187573696,"4"
,44.698412698,"1"
,45.209251700,"2"
,45.720090702,"3"
,46.230929705,"4"
,46.741768707,"1"
,47.252607709,"2"
,47.763446712,"3"
,48.262675736,"4"
,48.773514739,"1"
,49.284353741,"2"
,49.795192743,"3"
,50.306031746,"4"
,50.816870748,"1"
,51.327709750,"2"
,51.826938775,"3"
,52.337777777,"4"
,52.848616780,"1"
,53.347845804,"2"
,53.858684807,"3"
,54.369523809,"4"
,54.880362811,"1"
,55.391201814,"2"
,55.890430839,"3"
,56.401269841,"4"
,56.900498866,"1"
,57.422947845,"2"
,57.933786848,"3"
,58.444625850,"4"
,58.932244897,"1"
,59.454693877,"2"
,59.953922902,"3"
,60.464761904,"4"
,60.963990929,"1"
,61.486439909,"2"
,61.997278911,"3"
,62.496507936,"4"
,63.007346938,"1"
,63.518185941,"2"
,64.029024943,"3"
,64.528253968,"4"
,65.039092970,"1"
,65.549931972,"2"
,66.060770975,"3"
,66.571609977,"4"
,67.070839002,"1"
,67.581678004,"2"
,68.092517006,"3"
,68.603356009,"4"
,69.102585034,"1"
,69.613424036,"2"
,70.124263038,"3"
,70.635102040,"4"
,71.145941043,"1"
,71.656780045,"2"
,72.167619047,"3"
,72.666848072,"4"
,73.177687074,"1"
,73.688526077,"2"
,74.199365079,"3"
,74.698594104,"4"
,75.209433106,"1"
,75.720272108,"2"
,76.219501133,"3"
,76.730340136,"4"
,77.241179138,"1"
,77.752018140,"2"
,78.262857142,"3"
,78.773696145,"4"
,79.284535147,"1"
,79.795374149,"2"
,80.294603174,"3"
,80.805442176,"4"
,81.316281179,"1"
,81.827120181,"2"
,82.337959183,"3"
,82.837188208,"4"
,83.348027210,"1"
,83.858866213,"2"
,84.358095238,"3"
,84.868934240,"4"
,85.379773242,"1"
,85.890612244,"2"
,86.401451247,"3"
,86.900680272,"4"
,87.411519274,"1"
,87.922358276,"2"
,88.433197278,"3"
,88.944036281,"4"
,89.443265306,"1"
,89.954104308,"2"
,90.464943310,"3"
,90.975782312,"4"
,91.475011337,"1"
,91.985850340,"2"
,92.496689342,"3"
,93.007528344,"4"
,93.506757369,"1"
,94.029206349,"2"
,94.540045351,"3"
,95.050884353,"4"
,95.561723356,"1"
,96.072562358,"2"
,96.560181405,"3"
,97.071020408,"4"
,97.581859410,"1"
,98.092698412,"2"
,98.603537414,"3"
,99.114376417,"4"
,99.613605442,"1"
,100.124444444,"2"
,100.635283446,"3"
,101.146122448,"4"
,101.645351473,"1"
,102.156190476,"2"
,102.667029478,"3"
,103.177868480,"4"
,103.688707482,"1"
,104.187936507,"2"
,104.698775510,"3"
,105.209614512,"4"
,105.720453514,"1"
,106.231292517,"2"
,106.742131519,"3"
,107.252970521,"4"
,107.752199546,"1"
,108.263038548,"2"
,108.762267573,"3"
,109.273106575,"4"
,109.783945578,"1"
,110.294784580,"2"
,110.805623582,"3"
,111.316462585,"4"
,111.815691609,"1"
,112.326530612,"2"
,112.837369614,"3"
,113.348208616,"4"
,113.859047619,"1"
,114.369886621,"2"
,114.880725623,"3"
,115.379954648,"4"
,115.890793650,"1"
,116.390022675,"2"
,116.900861678,"3"
,117.411700680,"4"
,117.922539682,"1"
,118.433378684,"2"
,118.932607709,"3"
,119.443446712,"4"
,119.954285714,"1"
,120.465124716,"2"
,120.975963718,"3"
,121.486802721,"4"
,121.986031746,"1"
,122.496870748,"2"
,123.007709750,"3"
,123.518548752,"4"
,124.029387755,"1"
,124.528616780,"2"
,125.039455782,"3"
,125.550294784,"4"
,126.061133786,"1"
,126.560362811,"2"
,127.071201814,"3"
,127.582040816,"4"
,128.092879818,"1"
,128.603718820,"2"
,129.102947845,"3"
,129.613786848,"4"
,130.124625850,"1"
,130.635464852,"2"
,131.146303854,"3"
,131.645532879,"4"
,132.156371882,"1"
,132.667210884,"2"
,133.178049886,"3"
,133.688888888,"4"
,134.199727891,"1"
,134.698956916,"2"
,135.209795918,"3"
,135.720634920,"4"
,136.219863945,"1"
,136.730702947,"2"
,137.241541950,"3"
,137.752380952,"4"
,138.263219954,"1"
,138.774058956,"2"
,139.284897959,"3"
,139.784126984,"4"
,140.294965986,"1"
,140.805804988,"2"
,141.316643990,"3"
,141.815873015,"4"
,142.326712018,"1"
,142.837551020,"2"
,143.348390022,"3"
,143.859229024,"4"
,144.358458049,"1"
,144.869297052,"2"
,145.380136054,"3"
,145.890975056,"4"
,146.401814058,"1"
,146.901043083,"2"
,147.411882086,"3"
,147.922721088,"4"
,148.433560090,"1"
,148.944399092,"2"
,149.455238095,"3"
,149.954467120,"4"
,150.465306122,"1"
,150.976145124,"2"
,151.486984126,"3"
,151.986213151,"4"
,152.497052154,"1"
,153.007891156,"2"
,153.518730158,"3"
,154.029569160,"4"
,154.540408163,"1"
,155.039637188,"2"
,155.550476190,"3"
,156.061315192,"4"
,156.572154195,"1"
,157.071383219,"2"
,157.582222222,"3"
,158.093061224,"4"
,158.603900226,"1"
,159.114739229,"2"
,159.613968253,"3"
,160.124807256,"4"
,160.635646258,"1"
,161.146485260,"2"
,161.645714285,"3"
,162.156553287,"4"
,162.667392290,"1"
,163.178231292,"2"
,163.689070294,"3"
,164.199909297,"4"
,164.699138321,"1"
,165.209977324,"2"
,165.720816326,"3"
,166.231655328,"4"
,166.730884353,"1"
,167.241723356,"2"
,167.752562358,"3"
,168.263401360,"4"
,168.762630385,"1"
,169.273469387,"2"
,169.784308390,"3"
,170.295147392,"4"
,170.805986394,"1"
,171.316825396,"2"
,171.816054421,"3"
,172.326893424,"4"
,172.837732426,"1"
,173.348571428,"2"
,173.847800453,"3"
,174.358639455,"4"
,174.869478458,"1"
,175.380317460,"2"
,175.891156462,"3"
,176.401995464,"4"
,176.912834467,"1"
,177.412063492,"2"
,177.922902494,"3"
,178.433741496,"4"
,178.932970521,"1"
,179.443809523,"2"
,179.954648526,"3"
,180.465487528,"4"
,180.976326530,"1"
,181.487165532,"2"
,181.986394557,"3"
,182.497233560,"4"
,183.008072562,"1"
,183.518911564,"2"
,184.018140589,"3"
,184.528979591,"4"
,185.039818594,"1"
,185.550657596,"2"
,186.061496598,"3"
,186.572335600,"4"
,187.071564625,"1"
,187.582403628,"2"
,188.093242630,"3"
,188.604081632,"4"
,189.103310657,"1"
,189.614149659,"2"
,190.124988662,"3"
,190.635827664,"4"
,191.146666666,"1"
,191.657505668,"2"
,192.156734693,"3"
,192.667573696,"4"
,193.178412698,"1"
,193.689251700,"2"
,194.200090702,"3"
,194.699319727,"4"
,195.210158730,"1"
,195.720997732,"2"
,196.231836734,"3"
,196.731065759,"4"
,197.241904761,"1"
,197.752743764,"2"
,198.263582766,"3"
,198.774421768,"4"
,199.273650793,"1"
,199.784489795,"2"
,200.295328798,"3"
,200.806167800,"4"
,201.305396825,"1"
,201.816235827,"2"
,202.327074829,"3"
,202.837913832,"4"
,203.348752834,"1"
,203.859591836,"2"
,204.358820861,"3"
,204.869659863,"4"
,205.380498866,"1"
,205.891337868,"2"
,206.402176870,"3"
,206.901405895,"4"
,207.412244897,"1"
,207.923083900,"2"
,208.433922902,"3"
,208.944761904,"4"
,209.443990929,"1"
,209.954829931,"2"
,210.465668934,"3"
,210.976507936,"4"
,211.475736961,"1"
,211.974965986,"2"
,212.497414965,"3"
,213.008253968,"4"
,213.519092970,"1"
,214.018321995,"2"
,214.529160997,"3"
,215.040000000,"4"
,215.550839002,"1"
,216.061678004,"2"
,216.572517006,"3"
,217.083356009,"4"
,217.582585034,"1"
,218.093424036,"2"
,218.604263038,"3"
,219.115102040,"4"
,219.614331065,"1"
,220.125170068,"2"
,220.636009070,"3"
,221.146848072,"4"
,221.657687074,"1"
,222.156916099,"2"
,222.667755102,"3"
,223.166984126,"4"
,223.677823129,"1"
,224.188662131,"2"
,224.699501133,"3"
,225.210340136,"4"
,225.709569160,"1"
,226.220408163,"2"
,226.731247165,"3"
,227.242086167,"4"
,227.752925170,"1"
,228.263764172,"2"
,228.774603174,"3"
,229.285442176,"4"
,229.796281179,"1"
,230.318730158,"2"
,230.829569160,"3"
,231.328798185,"4"
,231.828027210,"1"
,232.338866213,"2"
,232.838095238,"3"
,233.348934240,"4"
,233.859773242,"1"
,234.370612244,"2"
,234.881451247,"3"
,235.380680272,"4"
,235.879909297,"1"
,236.379138321,"2"
,236.889977324,"3"
,237.400816326,"4"
,237.923265306,"1"
,238.434104308,"2"
,238.944943310,"3"
,239.455782312,"4"
,239.955011337,"1"
,240.465850340,"2"
,240.965079365,"3"
,241.475918367,"4"
,241.986757369,"1"
,242.497596371,"2"
,242.996825396,"3"
,243.507664399,"4"
,244.018503401,"1"
,244.529342403,"2"
,245.040181405,"3"
,245.551020408,"4"
,246.073469387,"1"
,246.572698412,"2"
,247.083537414,"3"
,247.594376417,"4"
,248.093605442,"1"
,248.604444444,"2"
,249.115283446,"3"
,249.626122448,"4"
,250.125351473,"1"
,250.636190476,"2"
,251.147029478,"3"
,251.657868480,"4"
,252.157097505,"1"
,252.667936507,"2"
,253.178775510,"3"
,253.689614512,"4"
,254.188843537,"1"
,254.711292517,"2"
,255.222131519,"3"
,255.721360544,"4"
,256.232199546,"1"
,256.743038548,"2"
,257.242267573,"3"
,257.753106575,"4"
,258.263945578,"1"
,258.774784580,"2"
,259.285623582,"3"
,259.796462585,"4"
,260.295691609,"1"
,260.806530612,"2"
,261.317369614,"3"
,261.816598639,"4"
,262.327437641,"1"
,262.838276643,"2"
,263.349115646,"3"
,263.859954648,"4"
,264.370793650,"1"
,264.870022675,"2"
,265.380861678,"3"
,265.891700680,"4"
,266.390929705,"1"
,266.901768707,"2"
,267.412607709,"3"
,267.923446712,"4"
,268.434285714,"1"
,268.945124716,"2"
,269.444353741,"3"
,269.955192743,"4"
,270.466031746,"1"
,270.976870748,"2"
,271.476099773,"3"
,271.986938775,"4"
,272.497777777,"1"
,273.008616780,"2"
,273.519455782,"3"
,274.030294784,"4"
,274.529523809,"1"
,275.040362811,"2"
,275.551201814,"3"
,276.062040816,"4"
,276.561269841,"1"
,277.072108843,"2"
,277.582947845,"3"
,278.093786848,"4"
,278.604625850,"1"
,279.115464852,"2"
,279.626303854,"3"
,280.125532879,"4"
,280.636371882,"1"
,281.147210884,"2"
,281.658049886,"3"
,282.157278911,"4"
,282.668117913,"1"
,283.178956916,"2"
,283.678185941,"3"
,284.189024943,"4"
,284.699863945,"1"
,285.210702947,"2"
,285.721541950,"3"
,286.232380952,"4"
,286.731609977,"1"
,287.242448979,"2"
,287.753287981,"3"
,288.264126984,"4"
,288.774965986,"1"
,289.285804988,"2"
,289.785034013,"3"
,290.295873015,"4"
,290.806712018,"1"
,291.317551020,"2"
,291.816780045,"3"
,292.327619047,"4"
,292.838458049,"1"
,293.349297052,"2"
,293.848526077,"3"
,294.359365079,"4"
,294.870204081,"1"
,295.381043083,"2"
,295.891882086,"3"
,296.402721088,"4"
,296.901950113,"1"
,297.412789115,"2"
,297.923628117,"3"
,298.434467120,"4"
,298.945306122,"1"
,299.444535147,"2"
,299.955374149,"3"
,300.466213151,"4"
,300.977052154,"1"
,301.487891156,"2"
,301.987120181,"3"
,302.497959183,"4"
,303.008798185,"1"
,303.519637188,"2"
,304.018866213,"3"
,304.529705215,"4"
,305.040544217,"1"
,305.551383219,"2"
,306.062222222,"3"
,306.573061224,"4"
,307.072290249,"1"
,307.583129251,"2"
,308.093968253,"3"
,308.604807256,"4"
,309.104036281,"1"
,309.614875283,"2"
,310.125714285,"3"
,310.636553287,"4"
,311.147392290,"1"
,311.646621315,"2"
,312.157460317,"3"
,312.633469387,"4"
,313.121088435,"1"
,313.620317460,"2"
,314.119546485,"3"
,314.618775510,"4"
,315.118004535,"1"
,315.617233560,"2"
,316.128072562,"3"
,316.638911564,"4"
,317.161360544,"1"
,317.683809523,"2"
,318.217868480,"3"
,318.740317460,"4"
,319.262766439,"1"
,319.761995464,"2"
,320.249614512,"3"
,320.737233560,"4"
,321.224852607,"1"
,321.712471655,"2"
,322.200090702,"3"
,322.699319727,"4"
,323.198548752,"1"
,323.697777777,"2"
,324.115736961,"3"
,324.533696145,"4"
,324.951655328,"1"
,325.369614512,"2"
,325.834013605,"3"
,326.298412698,"4"
,326.762811791,"1"
,327.227210884,"2"
,327.691609977,"3"
,328.167619047,"4"
,328.632018140,"1"
,329.096417233,"2"
,329.560816326,"3"
,330.036825396,"4"
,330.501224489,"1"
,330.977233560,"2"
,331.488072562,"3"
,332.010521541,"4"
,332.521360544,"1"
,333.032199546,"2"
,333.531428571,"3"
,334.042267573,"4"
,334.541496598,"1"
,335.052335600,"2"
,335.563174603,"3"
,336.085623582,"4"
,336.596462585,"1"
,337.095691609,"2"
,337.594920634,"3"
,338.105759637,"4"
,338.616598639,"1"
,339.231927437,"2"
,339.870476190,"3"
,340.509024943,"4"
,341.135963718,"1"
,341.751292517,"2"
,342.413061224,"3"
,343.040000000,"4"
,343.701768707,"1"
,344.398367346,"2"
,345.036916099,"3"
,345.698684807,"4"
,346.372063492,"1"
,347.045442176,"2"
,347.718820861,"3"
,348.392199546,"4"
,349.053968253,"1"
,349.727346938,"2"
